Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 20041, 0, 3779, 13406.1, 0, 0, 0, 0, 3.5, 318.5, 0, 0, 0, 6300.9, 691.2, 593.8, 254.5, 161.5, 28.5, 0, 0, 2.7, 76.3, 2250.5, 1449.5, 0, 0, 25.4, 9.2, 3, 1.3, 0.8, 2.9, 0, 0, 3.8, 7.6, 90, 171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 279.7, 0, 0, 
0, eco2, 1, 41228, 0, 2721, 11927.3, 0, 0, 0, 0, 3.5, 240.9, 0, 0, 0, 5605.8, 630, 576, 246.9, 156.7, 27.6, 0, 0, 1.9, 54.9, 1620.4, 1043.7, 0, 0, 25.5, 8, 2.9, 1.2, 0.8, 2.8, 0, 0, 2.7, 5.5, 64.8, 123.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203.3, 0, 0, 
0, eco3, 2, 59548, 0, 2521.9, 9183.8, 0, 0, 0, 0, 3.5, 220.3, 0, 0, 0, 4316.4, 481.5, 538.1, 230.6, 146.4, 25.8, 0, 0, 1.8, 50.9, 1501.9, 967.3, 0, 0, 21.6, 6.2, 2.7, 1.2, 0.7, 2.6, 0, 0, 2.5, 5.1, 60.1, 114.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 188.7, 0, 0, 
0, eco4, 3, 48279, 0, 2616.1, 10947.3, 0, 0, 0, 0, 3.5, 231.1, 0, 0, 0, 5145.3, 577.5, 557, 238.7, 151.5, 26.7, 0, 0, 1.8, 52.8, 1558, 1003.5, 0, 0, 24.1, 7.3, 2.8, 1.2, 0.8, 2.7, 0, 0, 2.6, 5.3, 62.3, 118.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 195.6, 0, 0, 
0, eco5, 4, 67717, 0, 1658.6, 8439.6, 0, 0, 0, 0, 3.5, 156.1, 0, 0, 0, 3966.6, 472.3, 471.2, 201.9, 128.2, 22.6, 0, 0, 1.2, 33.5, 987.8, 636.2, 0, 0, 21.3, 5.4, 2.4, 1, 0.6, 2.3, 0, 0, 1.7, 3.3, 39.5, 75.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 126, 0, 0, 
0, eco6, 5, 28699, 0, 2593.8, 6697.5, 0, 0, 0, 0, 3.5, 218.1, 0, 0, 0, 3147.8, 355.5, 542.6, 232.5, 147.6, 26, 0, 0, 1.8, 52.4, 1544.7, 994.9, 0, 0, 15.7, 4.7, 2.7, 1.2, 0.7, 2.6, 0, 0, 2.6, 5.2, 61.8, 117.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193.9, 0, 0, 
0, eco8, 6, 56610, 0, 3549.5, 11617.4, 0, 0, 0, 0, 3.5, 299.3, 0, 0, 0, 5460.2, 574.2, 575.2, 246.5, 156.5, 27.6, 0, 0, 2.5, 71.7, 2113.9, 1361.5, 0, 0, 24.3, 7.9, 2.9, 1.2, 0.8, 2.8, 0, 0, 3.6, 7.2, 84.6, 160.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0, 0, 
0, eco9, 7, 27291, 0, 4266.1, 13806.2, 0, 0, 0, 0, 3.5, 356.5, 0, 0, 0, 6488.9, 675.1, 588.9, 252.4, 160.2, 28.3, 0, 0, 3, 86.1, 2540.6, 1636.3, 0, 0, 28.2, 9.3, 2.9, 1.3, 0.8, 2.8, 0, 0, 4.3, 8.6, 101.6, 193.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 314.8, 0, 0, 
0, eco10, 8, 55755, 0, 1754.5, 9495, 0, 0, 0, 0, 3.5, 166.1, 0, 0, 0, 4462.6, 531.6, 532.4, 228.2, 144.8, 25.6, 0, 0, 1.2, 35.4, 1044.9, 673, 0, 0, 22.5, 6.4, 2.7, 1.1, 0.7, 2.6, 0, 0, 1.8, 3.5, 41.8, 79.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133.3, 0, 0, 
0, eco11, 9, 49380, 0, 3201.2, 10172.7, 0, 0, 0, 0, 3.5, 271, 0, 0, 0, 4781.2, 509.2, 569.7, 244.2, 155, 27.3, 0, 0, 2.3, 64.6, 1906.4, 1227.9, 0, 0, 22.1, 6.9, 2.8, 1.2, 0.8, 2.7, 0, 0, 3.2, 6.5, 76.3, 144.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 237.8, 0, 0, 
